series_id        ,year,period,       value
CUURS49GSS47016  ,2022,M08,410.206
CUURS49GSS47016  ,2022,M09,397.346
CUURS49GSS47016  ,2022,M10,436.326
CUURS49GSS47016  ,2022,M11,383.182
CUURS49GSS47016  ,2022,M12,334.225
CUURS49GSS47016  ,2022,M13,390.732
CUURS49GSS47016  ,2023,M01,323.676
CUURS49GSS47016  ,2023,M02,323.165
CUURS49GSS47016  ,2023,M03,323.472
CUURS49GSS47016  ,2023,M04,327.1
CUURS49GSS47016  ,2023,M05,331.553
CUURS49GSS47016  ,2023,M06,340.768
CUURS49GSS47016  ,2023,M07,361.24
CUURS49GSS47016  ,2023,M08,377.206
CUURS49GSS47016  ,2023,M09,389.694
CUURS49GSS47016  ,2023,M10,382.566
CUURS49GSS47016  ,2023,M11,352.247
CUURS49GSS47016  ,2023,M12,326.951
CUURS49GSS47016  ,2023,M13,346.637
CUURS49GSS47016  ,2024,M01,311.622
CUURS49GSS47016  ,2024,M02,307.246
CUURS49GSS47016  ,2024,M03,327.341
CUURS49GSS47016  ,2024,M04,368.5
CUURS49GSS47016  ,2024,M05,376.098
CUURS49GSS47016  ,2024,M06,350.343
CUURS49GSS47016  ,2024,M07,338.044
CUURS49GSS47016  ,2024,M08,329.71
CUURS49GSS47016  ,2024,M09,328.333
CUURS49GSS47016  ,2024,M10,322.166
CUURS49GSS47016  ,2024,M11,314.895
CUURS49GSS47016  ,2024,M12,301.082
CUURS49GSS47016  ,2024,M13,331.282
CUURS49GSS47016  ,2025,M01,296.067
CUURS49GSS47016  ,2025,M02,298.92
CUUS0000AA0      ,1997,S01,479.0
CUUS0000AA0      ,1997,S02,482.8
CUUS0000AA0      ,1997,S03,480.8
CUUS0000AA0      ,1998,S01,486.3
CUUS0000AA0      ,1998,S02,490.4
CUUS0000AA0      ,1998,S03,488.3
CUUS0000AA0      ,1999,S01,495.5
CUUS0000AA0      ,1999,S02,502.5
CUUS0000AA0      ,1999,S03,499.0
CUUS0000AA0      ,2000,S01,511.8
CUUS0000AA0      ,2000,S02,519.9
CUUS0000AA0      ,2000,S03,515.8
CUUS0000AA0      ,2001,S01,529.1
CUUS0000AA0      ,2001,S02,531.7
CUUS0000AA0      ,2001,S03,530.4
CUUS0000AA0      ,2002,S01,535.8
CUUS0000AA0      ,2002,S02,541.8
CUUS0000AA0      ,2002,S03,538.8
CUUS0000AA0      ,2003,S01,549.2
CUUS0000AA0      ,2003,S02,553.0
CUUS0000AA0      ,2003,S03,551.1
CUUS0000AA0      ,2004,S01,562.0
CUUS0000AA0      ,2004,S02,569.7
CUUS0000AA0      ,2004,S03,565.8
CUUS0000AA0      ,2005,S01,578.8
CUUS0000AA0      ,2005,S02,591.2
CUUS0000AA0      ,2005,S03,585.0
CUUS0000AA0      ,2006,S01,600.9
CUUS0000AA0      ,2006,S02,606.9
CUUS0000AA0      ,2006,S03,603.9
CUUS0000AA0      ,2007,S01,616.213
CUUS0000AA0      ,2007,S02,625.999
CUUS0000AA0      ,2007,S03,621.106
CUUS0000AA0      ,2008,S01,642.333
CUUS0000AA0      ,2008,S02,647.569
CUUS0000AA0      ,2008,S03,644.951
CUUS0000AA0      ,2009,S01,638.47
CUUS0000AA0      ,2009,S02,646.845
CUUS0000AA0      ,2009,S03,642.658
CUUS0000AA0      ,2010,S01,651.638
CUUS0000AA0      ,2010,S02,654.757
CUUS0000AA0      ,2010,S03,653.198
CUUS0000AA0      ,2011,S01,669.802
CUUS0000AA0      ,2011,S02,677.834
CUUS0000AA0      ,2011,S03,673.818
CUUS0000AA0      ,2012,S01,685.532
CUUS0000AA0      ,2012,S02,689.991
CUUS0000AA0      ,2012,S03,687.761
CUUS0000AA0      ,2013,S01,696.067
CUUS0000AA0      ,2013,S02,699.605
CUUS0000AA0      ,2013,S03,697.836
CUUS0000AA0      ,2014,S01,708.102
CUUS0000AA0      ,2014,S02,710.21
CUUS0000AA0      ,2014,S03,709.156
CUUS0000AA0      ,2015,S01,707.745
CUUS0000AA0      ,2015,S02,712.251
CUUS0000AA0      ,2015,S03,709.998
CUUS0000AA0      ,2016,S01,715.272
CUUS0000AA0      ,2016,S02,722.638
CUUS0000AA0      ,2016,S03,718.955
CUUS0000AA0      ,2017,S01,731.143
CUUS0000AA0      ,2017,S02,737.396
CUUS0000AA0      ,2017,S03,734.269
CUUS0000AA0      ,2018,S01,749.156
CUUS0000AA0      ,2018,S02,755.253
CUUS0000AA0      ,2018,S03,752.205
CUUS0000AA0      ,2019,S01,762.106
CUUS0000AA0      ,2019,S02,769.566
CUUS0000AA0      ,2019,S03,765.836
CUUS0000AA0      ,2020,S01,771.529
CUUS0000AA0      ,2020,S02,779.04
CUUS0000AA0      ,2020,S03,775.284
CUUS0000AA0      ,2021,S01,797.525
CUUS0000AA0      ,2021,S02,825.884
CUUS0000AA0      ,2021,S03,811.705
CUUS0000AA0      ,2022,S01,863.761
CUUS0000AA0      ,2022,S02,889.568
CUUS0000AA0      ,2022,S03,876.664
CUUS0000AA0      ,2023,S01,905.879
CUUS0000AA0      ,2023,S02,919.623
CUUS0000AA0      ,2023,S03,912.751
CUUS0000AA0      ,2024,S01,935.047
CUUS0000AA0      ,2024,S02,944.298
CUUS0000AA0      ,2024,S03,939.672
CUUS0000SA0      ,1997,S01,159.9
CUUS0000SA0      ,1997,S02,161.2
CUUS0000SA0      ,1997,S03,160.5
CUUS0000SA0      ,1998,S01,162.3
CUUS0000SA0      ,1998,S02,163.7
CUUS0000SA0      ,1998,S03,163.0
CUUS0000SA0      ,1999,S01,165.4
CUUS0000SA0      ,1999,S02,167.8
CUUS0000SA0      ,1999,S03,166.6
CUUS0000SA0      ,2000,S01,170.8
CUUS0000SA0      ,2000,S02,173.6
CUUS0000SA0      ,2000,S03,172.2
CUUS0000SA0      ,2001,S01,176.6
CUUS0000SA0      ,2001,S02,177.5
CUUS0000SA0      ,2001,S03,177.1
CUUS0000SA0      ,2002,S01,178.9
CUUS0000SA0      ,2002,S02,180.9
CUUS0000SA0      ,2002,S03,179.9
CUUS0000SA0      ,2003,S01,183.3
CUUS0000SA0      ,2003,S02,184.6
CUUS0000SA0      ,2003,S03,184.0
CUUS0000SA0      ,2004,S01,187.6
CUUS0000SA0      ,2004,S02,190.2
CUUS0000SA0      ,2004,S03,188.9
CUUS0000SA0      ,2005,S01,193.2
CUUS0000SA0      ,2005,S02,197.4
CUUS0000SA0      ,2005,S03,195.3
CUUS0000SA0      ,2006,S01,200.6
CUUS0000SA0      ,2006,S02,202.6
CUUS0000SA0      ,2006,S03,201.6
CUUS0000SA0      ,2007,S01,205.709
CUUS0000SA0      ,2007,S02,208.976
CUUS0000SA0      ,2007,S03,207.342
CUUS0000SA0      ,2008,S01,214.429
CUUS0000SA0      ,2008,S02,216.177
CUUS0000SA0      ,2008,S03,215.303
CUUS0000SA0      ,2009,S01,213.139
CUUS0000SA0      ,2009,S02,215.935
CUUS0000SA0      ,2009,S03,214.537
CUUS0000SA0      ,2010,S01,217.535
CUUS0000SA0      ,2010,S02,218.576
CUUS0000SA0      ,2010,S03,218.056
CUUS0000SA0      ,2011,S01,223.598
CUUS0000SA0      ,2011,S02,226.28
CUUS0000SA0      ,2011,S03,224.939
CUUS0000SA0      ,2012,S01,228.85
CUUS0000SA0      ,2012,S02,230.338
CUUS0000SA0      ,2012,S03,229.594
CUUS0000SA0      ,2013,S01,232.366
CUUS0000SA0      ,2013,S02,233.548
CUUS0000SA0      ,2013,S03,232.957
CUUS0000SA0      ,2014,S01,236.384
CUUS0000SA0      ,2014,S02,237.088
CUUS0000SA0      ,2014,S03,236.736
CUUS0000SA0      ,2015,S01,236.265
CUUS0000SA0      ,2015,S02,237.769
CUUS0000SA0      ,2015,S03,237.017
CUUS0000SA0      ,2016,S01,238.778
CUUS0000SA0      ,2016,S02,241.237
CUUS0000SA0      ,2016,S03,240.007
CUUS0000SA0      ,2017,S01,244.076
CUUS0000SA0      ,2017,S02,246.163
CUUS0000SA0      ,2017,S03,245.12
CUUS0000SA0      ,2018,S01,250.089
CUUS0000SA0      ,2018,S02,252.125
CUUS0000SA0      ,2018,S03,251.107
CUUS0000SA0      ,2019,S01,254.412
CUUS0000SA0      ,2019,S02,256.903
CUUS0000SA0      ,2019,S03,255.657
CUUS0000SA0      ,2020,S01,257.557
CUUS0000SA0      ,2020,S02,260.065
CUUS0000SA0      ,2020,S03,258.811
CUUS0000SA0      ,2021,S01,266.236
CUUS0000SA0      ,2021,S02,275.703
CUUS0000SA0      ,2021,S03,270.97
CUUS0000SA0      ,2022,S01,288.347
CUUS0000SA0      ,2022,S02,296.963
CUUS0000SA0      ,2022,S03,292.655
CUUS0000SA0      ,2023,S01,302.408
CUUS0000SA0      ,2023,S02,306.996
CUUS0000SA0      ,2023,S03,304.702
CUUS0000SA0      ,2024,S01,312.145
CUUS0000SA0      ,2024,S02,315.233
CUUS0000SA0      ,2024,S03,313.689
